"Completeness","Conciseness","cor.mean","cov.mean","eigenvalues.mean","g_mean.mean","h_mean.mean","iq_range.mean","kurtosis.mean","mad.mean","max.mean","mean.mean","median.mean","min.mean","nr_cor_attr","nr_norm","nr_outliers","range.mean","sd.mean","skewness.mean","sparsity.mean","t_mean.mean","var.mean","ClassImbRatio","ClassOverlapPerc","OutlierPerc","attr_to_inst","inst_to_attr","nr_attr","nr_bin","nr_inst","nr_num","attr_conc.mean","attr_ent.mean","LabelIssuesPerc","nUnique","ena","snr.mean","cEntropy","File","FeatureAlgo"
0,0,0.563946127099444,77004735.373625,454770088.671523,23651.2794336959,21771.3952970362,13299.2022130558,1.73875029933288,9436.99431707582,73921.873971155,25834.7176495445,23189.9525104003,7502.16328550814,0.523809523809524,0,7,66419.7106856469,11458.761949488,0.391048549250342,7.09E-07,23573.3090674215,454770088.671523,0,0,0.002222222222222,0.007777777777778,128.571428571429,7,0,900,7,0.187278356406852,3.16992500144231,0.058888888888889,2,1,5.03863801303501,1,"Raisin_Dataset.csv","chisquare"
0,0.409090909090909,0.035851759382238,0.029030765671987,0.841950034698125,1.76078673201462,1.57838224767359,1.25,-0.692739313249251,1.4826,3.75,1.96590909090909,2,1,0,0,3,2.75,0.915892852074738,0.547321525751685,0.265267175572519,1.83125,0.841950034698126,0.333333333333333,0,0,0.03030303030303,33,4,0,132,4,0.050746986325329,1.73724228922257,0.015151515151515,3,6.55726495690876,2.21169337169154,0.975388342822937,"Hayes-roth imbalance.csv","GR"
0,0.004672897196262,0.214500571145101,0.111957351098135,0.702795788080073,10.8643538472947,10.8403399834903,0.571934920555555,10.52973638958,0.300908608018666,14.26377,11.2660868940083,11.2899014288889,9.75235,0.055555555555556,0,8,4.51142,0.690266090507951,1.7991123960848,0.009111690904754,11.2598359749744,0.702795788080073,0.666666666666667,0.000467289719626,0.009345794392523,0.042056074766355,23.7777777777778,9,0,214,9,0.086505485281542,2.0174119113784,0.009345794392523,6,-1.57562414807492,62.5083422059495,0.841998285000648,"glass5cn10.csv","GR"
0,0,0.220142432793558,2.76891890655172,11.5948851000741,8.30472762387419,7.39648148064696,5.5921052631579,0.582838049416594,3.27732631578947,12.8947368421053,9.11695906432749,9.60526315789474,2.84210526315789,0.157894736842105,0,5,10.0526315789474,3.20991170875253,-0.669642349295322,0.092941454394383,9.41507177033493,11.5948851000741,0.5,0,0,0.263888888888889,3.78947368421053,19,0,72,19,0.115137284057475,1.58597945006179,0.027777777777778,2,4.63377123447985,3.19339905549582,0.870864469235364,"cervical_behaviour.csv","fcbf"
0,0,0.372531214387419,29686571.0763624,505037826112719,73132.1764432069,14539.6610318304,256672.43447271,8.88777468871046,2140.17695265367,29397691.2117822,981473.346846954,29279.9229034194,294.778142316129,0.30752688172043,0,30,29397396.4336399,4036312.05008635,1.8919825563385,0.000202299904704,81875.9732674518,505037826112719,0.5,0,0,0.054577464788732,18.3225806451613,31,0,568,31,0.087956760275912,2.99995266424453,0.052816901408451,2,0.908034359016443,2.83675067578236,0.951800846484252,"breastcancerwdbc.data","chisquare"
0.013788335847159,0.008374183006536,0.084706090074624,1564483.43102742,519931736.5457,,,116.409511283906,4954.75067414416,59.1701504610418,553989.229215625,251.406790901892,35.9179646296875,-50373.9932224712,0.074404761904762,0,64,604363.222438096,6635.80745033817,30.5078653501994,1.29E-05,49.4965293558957,519931736.5457,0.5,0,0.005514705882353,0.006535947712418,153,64,0,9792,64,0.031307395824637,4.31383754553709,0.000204248366013,2,0.17461561884813,0.125507181421772,0.297315336261856,"4year.csv","chisquare"
0,0.011369019422075,0.10550018371406,0.608832860701825,45.703759059758,7.16308559193008,6.84273634303438,3.4327908125,4.15548007197387,2.5162141417875,16.62375,8.13425728908101,7.9055775625,3.590625,0.016666666666667,0,11,13.033125,2.48864613760546,0.33094245492772,0.200079096329142,8.04640665114443,45.703759059758,0,0.000278652436816,0.011842728564661,0.007579346281383,131.9375,16,5,2111,16,0.030732680250384,1.84055218887943,0.000947418285173,7,-11.310227521726,3.35033025518811,0.998295386610206,"ObesityDataSet_raw_and_data_sinthetic.csv","relief"
0,0.117647058823529,0.722546950365172,1.73549048066251,2.37073455286125,0,0,3.11111111111111,-1.31672915073845,1.61987777777778,4,1.78398692810458,1.46296296296296,0,0.890985324947589,0,2,4,1.52910232779936,0.152802104822012,0.195266272189349,1.70533769063181,2.37073455286125,0,0,0.005882352941176,0.317647058823529,3.14814814814815,54,0,170,54,0.305795074387585,1.79756826587899,0.011764705882353,2,-1.32228160737971,1.17526440759367,0.999900157209488,"divorce.csv","chisquare"
0,0,0,0,2.00320512820513,2.60517108469735,2.18978102189781,2,-1.305435648,1.4826,5,3,3,1,0,0,0,4,1.41534629268074,0,0.198717948717949,3,2.00320512820513,0.333333333333333,0,0.0016,0.0064,156.25,4,0,625,4,-6.25E-08,2.32192809488736,0.0032,3,-1.67703973493132,2.13810227696653,0.831638758545922,"balancescaleimbalanced.csv","chisquare"
0,0,0.407056534919119,278.446154650724,2025.5889786488,113.838670848547,111.362871917064,34.5694444444444,5.09647653812027,21.1682333333333,198.888888888889,117.634948778566,111.555555555556,78.3888888888889,0.392156862745098,0,8,120.5,22.7708391720963,1.03788710090791,0.024529774191605,114.903215223097,2025.5889786488,0.666666666666667,0,0.018912529550828,0.021276595744681,47,18,0,846,18,0.121223051487699,3.09292975417982,0.002364066193853,3,-0.404615553699556,7.98547423162992,0.950746386897165,"vehicle3.csv","chisquare"
0,0.103418656588215,0.069473733084951,0.20494810278007,3.62548287782464,0.395077582420694,0.276013882818324,1.54117647058824,169.794926064448,0.941887058823529,7.01176470588235,1.75079883181584,1.78823529411765,0.070588235294118,0.021008403361345,0,71,6.94117647058824,1.15370468239833,6.80465449316825,0.18161010761693,1.68916993651168,3.62548287782464,0.5,0,0.003951211132108,0.014602302009964,68.4823529411765,85,5,5821,85,0.008286126239932,1.33582258616879,0.000343583576705,2,-8.37797175090762,0.957337716801049,0.326585063219581,"insurancedata2000.data","chisquare"
0,0,0.405162577132888,141.226056424473,418.288379287621,,,22.948599454375,6.97949849139179,15.6490562500181,168.008662983333,52.856930820672,49.5086915316667,17.6640499938333,0.466666666666667,0,6,150.3446129895,18.3497367178821,1.11085831298761,0.00011345507234,50.7794689643315,418.288379287621,0.333333333333333,0.000460829493088,0.012903225806452,0.019354838709678,51.6666666666667,6,0,310,6,0.082085821283245,2.58484264105621,0.006451612903226,3,2.93592585297452,3.21790975799971,0.94125908064116,"column_3C_weka.csv","GR"
0,0.989095865515675,0.185446648025362,0.185662887347803,1.00091980495761,,,0.629333333333333,4.80617483979668,0.46632712,1.95533333333333,-0.000269059518401,0.1048,-1.33933333333333,0,0,2,3.29466666666667,1.00045972884033,0.683594008861161,0.416401515151515,0.151765430229624,1.00091980495761,0.5,0.00397546569741,0.015901862789641,0.001363016810541,733.666666666667,3,2,2201,3,0.054808867354724,0.958873366888498,0.000908677873694,2,-2.03478316511846,-0.094807828534386,0.907651405879656,"titanic.csv","relief"
0,0,0.229355487230774,180.632828850591,13458.9732338541,73.5503592346386,60.8191698377445,59.0749517838889,5.02423843199127,41.5224096852297,257.883233378889,86.8392146872127,77.0824208268333,17.8099365185556,0.111111111111111,0,7,240.073296860333,49.0775353667736,1.76455295327255,0.002619177058719,78.4873425306254,13458.9732338541,0,0,0,0.077586206896552,12.8888888888889,9,0,116,9,0.063074687713041,1.99856432247711,0.017241379310345,2,0.984651969305299,2.39458799055802,0.992266638719496,"breastcancercoimbra.csv","MI"
0.000626223091977,0,0.228673834262757,0.256564829207859,8.29748341907891,0,0,1.32352941176471,2.40927291645579,0.697694117647059,5.02941176470588,1.76502820306205,1.44117647058824,0,0.094474153297683,0,24,5.02941176470588,1.28278588068989,1.38726177178156,0.250888817065288,1.53693258125168,8.29748341907891,0.666666666666667,7.83E-05,0.005479452054795,0.093150684931507,10.7352941176471,34,1,365,34,0.079280790970186,1.1849565299042,0.005479452054795,6,-6.51797296365267,0.954112067767868,0.940885085216075,"dermatology.data","chisquare"
0,0,0.060109391672379,0.019626520738847,2.42437401277698,,,1.86714922169803,-1.11589643182401,1.38417884595218,3.72858528377956,1.77813330144823,1.77830351780925,-0.176584007510233,0.038461538461539,0,1,3.9051692912898,1.08887740047856,0.000460130457731,0,1.77827075347963,2.42437401277698,0.5,0,0,0.0013,769.230769230769,13,0,10000,13,0.003440062530699,4.39231693247481,0.0002,2,0.894532917294981,0.956736309898205,0.94433082595598,"Electical_stability.csv","fcbf"
0,0.009861111111111,0.049002983709044,0.000794387977055,0.032753753282934,0.038152601815649,0.032863021292251,0.066285238095238,388.707179320468,0.01388702,0.86452380952381,0.078029373544974,0.042228571428572,0.0015,0.004761904761905,0,19,0.86302380952381,0.141569107162495,9.24383863070807,0.358819034975659,0.049453830136684,0.032753753282934,0.666666666666667,0,0.001666666666667,0.002916666666667,342.857142857143,21,15,7200,21,0.002477929724148,1.34813844144566,0.000277777777778,3,-0.251305708833399,1.26519837303525,0.282404883939319,"thyroid.csv","chisquare"
0.012987012987013,0.007102272727273,,0.362437107373049,29.5395624878767,0,0,3.3,16.6836704173705,1.33434,24.45,3.53401988636364,2.75,0,0.031578947368421,1,5,24.45,2.34209786459666,1.28860696485191,0.418028889480144,3.24115566037736,29.5395624878766,0.5,6.76E-05,0.004261363636364,0.028409090909091,35.2,20,14,704,20,0.050179710863421,1.16156440550561,0.002840909090909,2,2.28390914199225,1.14650371352534,0.83925468888711,"Autism-Adult-Data.csv","chisquare"
0,0,0.479963985270769,0.019308209587986,0.040056341612117,0,0,0.241357142857143,1.13979976331121,0.1568379,1,0.417912398921833,0.429428571428571,0,0.523809523809524,3,7,1,0.199772012326921,0.224712164688102,0.005786448613092,0.419841517857143,0.040056341612117,0.5,0,0.018867924528302,0.066037735849057,15.1428571428571,7,0,106,7,0.188034521101149,1.99654613895439,0.018867924528302,2,0.560230866069493,1.86760370862938,0.718138422015476,"appendicitis.csv","GR"
0,0,0.413589678218525,15.7079826994132,59.8893009345794,,,4.76,13.9520401205458,3.469284,58.4,25.7058604651163,24.84,13.02,0.2,0,5,45.38,6.6901690043539,2.62306021630443,0.011904148452345,24.9344186046512,59.8893009345794,0.666666666666667,0.002325581395349,0.013953488372093,0.023255813953488,43,5,0,215,5,0.094795316813233,2.31366521993566,0.009302325581395,3,1.4544364640243,2.48584360644474,0.747745768352558,"Thyroid Disease (New Thyroid) Multi-class Imbalanced data set
.csv","GR"
0,0.342606149341142,0.601939305572724,4.72049433312008,7.89232093284424,2.24806686582751,1.7419951789071,3.11111111111111,1.58940420661804,0.4942,10,3.14836505612494,1.66666666666667,1,0.75,0,5,9,2.76011432513635,1.46045638217082,0.099916730024257,2.24168694241687,7.89232093284424,0.5,0.002049780380674,0.026354319180088,0.013177159590044,75.8888888888889,9,0,683,9,0.207130861114289,1.84745409757772,0.002928257686676,2,-0.747354549558052,1.11071757407231,0.934002658821795,"breastcancerimbalance.csv","fcbf"
7.16E-05,0.016752577319588,0.223743129741234,37.2480159164747,613.326581670406,1.90697978529059,1.62327419934843,6.62573529411765,88.4907709213806,1.30730435294118,219.095294117647,6.27700479078229,2.41352941176471,1.34411764705882,0.088235294117647,0,12,217.751176470588,13.0996118717296,6.04465601923735,0.185904594915211,3.62899019187074,613.326581670406,0.5,0,0.007731958762887,0.021907216494845,45.6470588235294,17,0,776,17,0.131154417822164,1.51648682291447,0.002577319587629,2,-1.33298576180407,2.5805671277318,0.953479191598544,"audit_trial.csv","GR"
0,0,0.676480002158606,0.012963757454118,0.119707854243929,0.327720113420351,0.298163181822494,0.41,0.567974655153132,0.3047669625,1.0874375,0.484299076607387,0.477125,0.092375,0.75,0,7,0.9950625,0.223927495432515,0.113965129280583,0.048766573834858,0.487157033029613,0.119707854243928,0.5,0,0.013679890560876,0.0109439124487,91.375,8,0,731,8,0.205392015999384,2.95887622202667,0.002735978112175,2,-0.318822765623936,3.19681380245583,0.31726044034373,"abalone9-18.csv","chisquare"
0,0.266666666666667,0.164555781519617,2.09838478747203,52.5830067114094,8.97472414522724,7.16614497966845,8.4,0.059317000600024,5.48562,24.2,10.6626666666667,9.7,1.4,0,0,3,22.8,5.50051335972327,-0.449545879339745,0.214805503804628,10.1644444444444,52.5830067114094,0,0,0.006666666666667,0.033333333333333,30,5,2,150,5,0.225577632469056,1.37590621541426,0.013333333333333,3,2.32914082804456,2.94853764570404,0.999878626677473,"tae.data","MI"
0,0,0.465508059695174,16.0791889296875,660.171614066438,,,13.7345459782609,4.98078004372779,9.7500988305913,57.5823983913043,25.4502457025641,23.7672595217391,11.2550680434783,0.466403162055336,1,19,46.3273303478261,10.4092892155402,1.56091014675896,0.002347317307935,23.9387023073207,660.171614066438,0.5,0,0.01025641025641,0.117948717948718,8.47826086956522,23,0,195,23,0.151793461919384,2.32005808201855,0.01025641025641,2,0.673815263098231,2.35634286536767,0.805125007464682,"parkinsons.data","GR"
